description,is_gen_pub,source
Nurse. Mormon. Depression fighter. I had a vision of the future  WLYF & WMXJ PM Traffic Anchor  wife  mommy-to-be  yogi  #TranscendentalMeditation  #catcrazy  #goofball. #FatBrag is my jam.,0,Bostong Marathon Bombing
Vonvo is the first real-time video events platform for organizations. Come discuss the subjects that matter over live video! #brandstorytelling #NYCStartup,0,Bostong Marathon Bombing
Bassist  @Merican_Pastime                        https://t.co/GtHe73pILo ,0,Brussel Airport Bombing
Christian Life Resources educates people on what Gods Word says about the value and sanctity of life. Mobilizing Christians to make God-pleasing decisions!,0,Brussel Airport Bombing
? @Time2Gossip Followed & Retweeted 10x ? https://t.co/8oMDTV7gXb https://t.co/sw115v28PF,1,Brussel Airport Bombing
just tell 'em it is human nature. Time magazine's Person of the Year 2006,1,Bostong Marathon Bombing
Illustrator and designer. https://t.co/C7mjRBpTAe Elliott@WhoElseDesign.com,0,Quebec Mosque Shooting
Do you think Obama is living up to the hype? Tell us what you think,0,Bostong Marathon Bombing
CGCC,1,Mesa Shooting
"Educator, Writer, Real Estate Pro, Conservative, former Business Executive,  Business Consultant, College Football Player.",1,Brussel Airport Bombing
Gemini Chelseafced sheeranbabajide777,1,Random Samples
#SocialMedia Strategist for #RealityTV Stars & Brands/ CEO of #SocialVention #InboundMarketing Agency/ Campaigns w/ #VanityFair #ETNow/ Emmy Winner/ #CMA Member,0,Bostong Marathon Bombing
FreeRon10 dynaasty  SINGER ,1,Random Samples
I am who I am and who I am I cannot change,1,Brussel Airport Bombing
Naturally and artificially flavoured,1,Quebec Mosque Shooting
Consumed Knitter Mother of Fiddlers Feminist and Humanist raising kickass critical thinkers ,1,Random Samples
The official Scottsdale Police page posting current information on public safety incidents & events in Scottsdale.,1,Mesa Shooting
Nothing but progression å£  campaigns  public policy and politics,1,Bostong Marathon Bombing
oh hey,1,Random Samples
"Kindness is the flower of humanity, justice is the fruit. Theater of the Ecstatic. Production Consultant @MoralCourage. Not on Facebook & RTs mean I love you.",1,Quebec Mosque Shooting
Resist this! __ç_è__º_¸,1,Quebec Mosque Shooting
One of 5 brothers Expect tweets of refurbishment of the house I bought with mallowstudio Employ me,1,Random Samples
i belong to everybody and i belong to nobody  writer  permaculturist  keeper of chickens  mom  rationalist  photographer,1,Bostong Marathon Bombing
USN ('65-'87),1,Brussel Airport Bombing
Just me,1,Random Samples
"Exasperated centrist Democrat antiques seller, writer and brand new activist working for stability, safety and peaceful quiet. NO LISTS!",1,Quebec Mosque Shooting
k-pop enthusiast | Õæ_ÕµÕæ_Õ,1,Quebec Mosque Shooting
"son, husband, dad, brother, uncle, nephew, cousin, friend",1,Brussel Airport Bombing
"Im a down to earth Montana girl, whose interests span physics, the Bible, music, and writing.  (Also a HAM - general class.) http://t.co/sa12GUn6Yx",1,Brussel Airport Bombing
"Organizer, Emergency Medical Technician, Student, ex Vice-Presidential candidate and Blogger",1,Brussel Airport Bombing
"Do not judge me before you know me, but just to inform you, you wont like me.",1,Quebec Mosque Shooting
"Daily Forex Prediction with daily forex news, fundamental and technical forex analysis",0,Brussel Airport Bombing
Saved By Sovereign Grace. Consumer of breaking news.,1,Bostong Marathon Bombing
Enjoying the sunshine but missing NY. Retired law enforcement.,1,Brussel Airport Bombing
"Butler University Jennings County EDC North Vernon Industry Corporation, Inc.  WindStream Technologies, Inc.  Currently COO WTI, Inc. 5 years 3 Months.",0,Quebec Mosque Shooting
"Recent political junkie. Very privileged, full of white guilt.",1,Brussel Airport Bombing
Bloomberg Government provides data-driven decision tools,0,Bostong Marathon Bombing
WBRP,0,Bostong Marathon Bombing
I do NOT follow back.,1,Mesa Shooting
Write failed: Broken pipe.,1,Bostong Marathon Bombing
adamcarso the  _,1,Bostong Marathon Bombing
:=D,1,Mesa Shooting
Scientist in Cheeto Mussolini's dying American dystopia. Earth lover. Extinction bound. Humor adept. Puns & over the top sci-fi. Opinions mine alone.,1,Quebec Mosque Shooting
Since 2005 #NewWorldNextWeek #GoodNewsNextWeek #PumpUpThaVolume #Geopolitiks #CyberSpaceWar #FoodWorldOrder #HolyHexes #MediaMemes #BookSmarts #DeepFocus =^..^=,0,Bostong Marathon Bombing
JMW  RaiderNation No grind No glory RIP Uncle George RIP Victor LongLiveLeel Stef,1,Random Samples
Live,1,Bostong Marathon Bombing
"Subjectto GAMING on Tweet!  Railroad,Patriot,Christian,MOM,LPN,BBA,VET Luv #Israel!Won #HL #JesusChrist #my #Savior #TeamTrump #TrumpArmy #TrumpTrain #Bluehand",1,Brussel Airport Bombing
"Proud principled conservative in a blue state, thirty-something, business owner, dog lover, designer, developer and patriot. Ted Cruz 2016....or nothing.",1,Brussel Airport Bombing
#HealthyFood Blogger Owner/CoFounder of @HealthyAperture  #TheRecipeReDux #BlogBrulee Get my #QuickFixKitchen recipes,0,Brussel Airport Bombing
I am a conservative  Voted for Trump  I am a proud American  Proud of the American Flag  Love my country  God Bless the USA,1,Random Samples
"MA Economics. Works in #DataGovernance, left libertarian, anti-fascist, anti-faith, ALWAYS anti-doxing  #AtheistRollcall #Apistevist",1,Quebec Mosque Shooting
I was born a creative person in an engineer's body. I'm all about the #lightscameraAction boss.,1,Brussel Airport Bombing
Young chill guy who plays with rhymes For Collabs/Shows/and Beats Email delmobbyd24@yahoo.com  IFJ - Online-Editor  lecturer  blogger by night http://t.co/WUf3hMP8Pe. Frieds call me Cybi :-),1,Bostong Marathon Bombing
"Hoping for a better New Year, 2016",1,Brussel Airport Bombing
not that interesting,1,Random Samples
"Bobby DoTube Professional Restaurant, Fashion, Lifestyle Vloger & Promoter for Hire. NY Producer & Host Of DoTube's Pick Of The Week Come Follow My Blog!",0,Brussel Airport Bombing
send me good music suggestions so I know its real   ENFP  £__  Isaiah 68 ,1,Random Samples
Official Twitter of USA Track & Field,0,Bostong Marathon Bombing
At some point in your life,1,Bostong Marathon Bombing
Soccer fan,1,Bostong Marathon Bombing
The Fastest Crime News Updates on the Planet! Are you a news-a-holic? We have your fix right here.,0,Brussel Airport Bombing
Caretaker of my disabled mother. Social Justice Druid. Rebel scum. I am one with the Force. The Force is with me. She/Her or They/Them #swtorfamily,1,Quebec Mosque Shooting
"#Satire #Standup #comedy batch jokes. If you seek freelance monologue submissions (Faxer) or comedy writing, I'd love to write for you!  https://t.co/LrGw8CfFjT",1,Brussel Airport Bombing
Writing just for the pleasure of doing it,1,Random Samples
"ACT FOR AMERICA PHILADELPHIA : 
THE UNITED WEST : FORUM FOR MIDDLE EAST UNDERSTANDING :
Follow Founders & Constitution !
US Army : L'Chaim! To Life !",1,Brussel Airport Bombing
Stoked on the 603!,1,Bostong Marathon Bombing
"MA Economics. Works in #DataGovernance, left libertarian, anti-fascist, anti-faith, ALWAYS anti-doxing  #AtheistRollcall #Apistevist",1,Quebec Mosque Shooting
All the latest #NorthCarolina #news translated inta #redneck,0,Bostong Marathon Bombing
phs 21  jake,1,Random Samples
"#ImWithHer #FightForHillary #Hillary2016 Pro-Obama. Pro-Hillary. Proud @UAlbany alum, Go Danes! IT Consultant. RTs?ENDORSEMENTS",1,Brussel Airport Bombing
Still not lovin police. Husband and PROUD FATHER!!! Marine. Californian. Lib'rul. Angeleno. Raider. Honkey. Fatass.,1,Mesa Shooting
I rode a book once.,1,Bostong Marathon Bombing
"The Transcultural Conflict and Violence initiative focuses on causes, research-based solutions, and detecting predictive indicators of transcultural conflicts.",0,Brussel Airport Bombing
"Registered Nurse, mom, wife My children & grandchildren deserve better. Truth,justice & the American way, not Trump\'s way. .#Resistance,No use for Name-callers",1,Quebec Mosque Shooting
#Dogs #Theater #Music #Art #DogTraining #Tolerance #Peace #UniteBlue #SocialMediaStrategist #OFA #LGBT RT not endorsements. I #Followback & #Unfollowback,1,Brussel Airport Bombing
18 british ,1,Random Samples
L Lopez     SALIBIADA    091717 ,1,Random Samples
History News Politics,0,Random Samples
"Christian, wife, mom and gramma.  I love my family, my church, my country and I'm a passionate advocate for the seriously mentally ill.",1,Mesa Shooting
We specialize in cross branding Management. We Sponsor events hosting Fundraisers. We File Rap and The Politics The Trap! Ur L.I.F.E. is a Brand!,0,Bostong Marathon Bombing
US 50k Record Holder. 4 Olympic Marathon Trials. 3 US National Teams. Sports Agent. TV analyst. Believer. Husband. Dad. @Padres/@NFL. Pursue your passion.,1,Bostong Marathon Bombing
SC: dejinoir,1,Bostong Marathon Bombing
Husband and Father Of 5 Superheroes! #AZPRIDE #DIEHARD @DBACKS #AZCARDS  @SUNS #YOTES #MarineVet #ALLFIGHT #BEARDOWN #FORKSUP #GOIRISH,1,Mesa Shooting
Serf,1,Mesa Shooting
One of many souls lost in a maze.,1,Quebec Mosque Shooting
Palm beach FL,1,Random Samples
"Official Twitter feed of Gilbert, Arizona. Links/retweets aren't endorsements. #GilbertAZ @GilbertParksRec @GilbertPolice @GilbertFireDept @GilbertAZEcoDev",1,Mesa Shooting
"PhD candidate @UMB, HighEd scholar, Liberation warrior, powerful female, athlete, life-long learner, Leader, public speaker, diversity/equity/inclusion trainer",1,Quebec Mosque Shooting
"Born in Arizona, currently attending Arizona State University. Sports talk, video games, movies, and other nonsense can be found here.",1,Mesa Shooting
"MySS provides the easiest and most efficient way to save on groceries through custom price match grocery lists, video tutorials and money saving Blogs.",1,Mesa Shooting
A social media and digital diplomacy learning hub & consultancy for #nonprofits + #NGOs created by social media smarties.,0,Bostong Marathon Bombing
Freelance Musician,1,Bostong Marathon Bombing
quirky humor music writing ivoryblackmusic  gaypridebowties   mattersofpride  edenburning,0,Random Samples
15year NFL veteran former Giants QB and SBXXI MVP Analyst for NFLonCBS NFLToday  analyst on InsidetheNFL,0,Random Samples
Love music+travelling - especially to NYC!,1,Bostong Marathon Bombing
Former local writer and political junkie.,1,Quebec Mosque Shooting
"Secular Humanist, moderate Libertarian.  As a gay millennial in this country, after my shock of #Election2016 wore off I\'m inspired to #bethechange.  Are you?",1,Quebec Mosque Shooting
"I love everybody. Some I love to be around, some I love to avoid, and others I would love to punch in the face.",1,Quebec Mosque Shooting
EXO KIM JONGIN N ZHANG YIXING  LXXXVIII,1,Random Samples
Proud masculine homo civilrights champion  outspoken badboy of TheResistance If you still support Trump youre not a patriot youre a TRAITOR Impeach45,1,Random Samples
"Gamer, writer, disciple of the macabre, reference queen.",1,Quebec Mosque Shooting
be the love you ever received,0,Random Samples
"Flying the W flag in my second favorite city. Da to MK and Pat, Once and Always a Marine, son and grandson of immigrants, liberty and diversity make us better.",1,Quebec Mosque Shooting
God fearing disciple of Christ. Pro 2nd amendment and NRA. Texan looking to move back. Trump supporter. USC alum. Pro free speech.,1,Brussel Airport Bombing
Husband,1,Bostong Marathon Bombing
dont be a bitch.,1,Mesa Shooting
"Generally speaking, the Way of the warrior is resolute acceptance of death. ~Miyamoto Musashi",1,Quebec Mosque Shooting
"Trumpers are proof that some men ARE inferior, endowed by their maker with dim wits, impermeable to reason, with slime in their veins instead of hot, red blood.",1,Quebec Mosque Shooting
22. Dreamer. Aspiring writer. Echelon. Metal. Rock. Also love pop. ___ JB. 1D. Harry _ê« \'Always have struggled to bite my tongue\' #LoveIsEqual,1,Quebec Mosque Shooting
"Music, movie and comic book nerd. Dad to two awesome kids and a pretty decent husband.",1,Quebec Mosque Shooting
curiously strong.,1,Brussel Airport Bombing
I like pre mixed coke and burger. I\'m obsessed with op shopping. I take a lot of photos. I\'m short. Very short. I love my life.,1,Quebec Mosque Shooting
I look so Seattle but I feel so LA. surfbum. underwater mostly. hate politics love Trump. oil is interesting  sharks  diving  fitness  lifting  travel,1,Brussel Airport Bombing
@OraTV's @NewsBreaker team delivers #breakingnews and trending buzz in 45 seconds. Tips: newsbreaker@ora.tv,0,Bostong Marathon Bombing
Enjoys: Long runs. Copious amounts of coffee. Pictures of puppies or giraffes. All things @TexasTech.,1,Bostong Marathon Bombing
Leftist liberal living in the deep South!!,1,Quebec Mosque Shooting
#Author of Starlight Taxi (https://t.co/7G1HMfQdIQ),1,Bostong Marathon Bombing
"atomic batteries to power, turbines to speed. (sun devils & detective comics & disneyland)",1,Mesa Shooting
I\'m Steffs,1,Quebec Mosque Shooting
Comms Director for @RepMarkWalker. Former @TedCruz for President hack,0,Bostong Marathon Bombing
Father of 3 Messiah  Aunastee  Legend   SickleCellWarrior  Nov 12th   Tweets Are In My Likes   Stoner  FMoSC  WeedOvaaaHoess,1,Random Samples
#BosPoli | Conscious Bae | #Slytherin | GOAT at @fentonprogress | Most Buppiest 1/3 of @ImHearForIt | Proud #Ratchillect | Unapologetic Queer Man of Color,1,Bostong Marathon Bombing
"Contributing writer, columnist philanthropy and luxury real estate for the San Diego Business Journal, former senior editor, video producer. Views are my own.",0,Quebec Mosque Shooting
I write YA mysteries featuring globetrotting teens & international intrigue. TOKYO HEIST  Whovian  #TeamDDPYoga // All opinions are my own.// AndN,1,Bostong Marathon Bombing
Do your own research. Make up your own mind. I try to give you information others don't want you to have. What you do with it is your own business.,1,Brussel Airport Bombing
"Father of 5 (One+Trips+One), Hawaiian Born / Denver-Vegas Bred, Navy Vet, UNLV Alum, ??, Denver Broncos, Breitbart, Weber Smokey Mountain BBQ",1,Mesa Shooting
Just passing by... Living life,1,Bostong Marathon Bombing
DM me for music promotion. ??????? ?? snapchat: KingMiller15,1,Brussel Airport Bombing
aka LL Cool Hay | Superheroes | Geek Culture Enthusiast | Word Nerd | Also @cupofyup,1,Bostong Marathon Bombing
"a bitch wid attitude and a lady wid class Member of  PpHypeCrew Yarmy djslimpp kpf  Raghaempire 
y1025fm addict tnx to etchyfingers kroboboy ",1,Random Samples
Obsessive Elvis fan Dr Who fan Arsenal fan Nature lover animal welfare supporter sorcerer  Devils advocate RT injustice anywhere No profile  no follow,1,Random Samples
Manager of Coverage and Content,1,Bostong Marathon Bombing
"husband. father. brother. son. Opinions are mine, retweets aren't endorsements, and if you study the pictures I tweet, you'll get to know me.",1,Brussel Airport Bombing
The only way to do great work is to love what you do.,1,Brussel Airport Bombing
"SCyepthistiff  IGlovelymeeeeee
South Fl",1,Random Samples
breathe in and let it go. 3/6,1,Brussel Airport Bombing
Just a guy with some ideas some you might like some you wont  Come for the logic stay for the snark,1,Random Samples
re·bel·lious. I'd rather be hated for who I am than loved for who I am not.,1,Brussel Airport Bombing
18  FilM KiD  JerZy  MSU 21  Change the ,1,Random Samples
philippians 4:13  nulli secundus  #LukeStrong,1,Brussel Airport Bombing
"Darkness can only be scattered by light, hatred can only be conquered by love. JPII Conservative-Roman Catholic-ProLife-Patriot-God-Family-Country #WAAR",1,Brussel Airport Bombing
"updates, comment and ephemera from the studio of James Leonard, visual artist.",1,Quebec Mosque Shooting
"Historical fiction author. Editor. Actress, director, producer. Coach for public speaking and performance. Tweeting Tudor/Stuart words/phrases. Love London!",1,Quebec Mosque Shooting
Singer/songwriter Va/Ca/Wa,1,Bostong Marathon Bombing
The official Twitter of Tampa Bay's CW44. DEFY your world,0,Bostong Marathon Bombing
Author of 2012 and the Rise of the Secret Sect,0,Brussel Airport Bombing
"Forum on Global Issues, Geography,  and Culture. In  the interests of economic justice, sustainable development and universal human welfare.",0,Brussel Airport Bombing
to love  be loved is the ultimate goal mommy to be of a little PRINCE  LXB  XDB ,1,Random Samples
North America B2B sales for @GraniteTelecom.  @Hult_Biz MBA alumnus tweeting also about global business,1,Bostong Marathon Bombing
Prayer-Family-Friends-Country-Conservative-Patriot-Pro Life-I Stand with Israel. #BlueLivesMatter #CCOT- Retweets not always an endorsement.,1,Brussel Airport Bombing
Tweet by CNN Official RSS. Made by @kojinaka (Tokyo/Japan),0,Brussel Airport Bombing
"mom,wife,veterinarian,conservationist, hippy, runner, PROGRESSIVE, love my amazing family&Bruce Springsteen. ä¥_ô__ô#nasty#Trumptrollsblocked #nolists#notmyprez",1,Quebec Mosque Shooting
spideyreece cause ive got homework,1,Random Samples
They call me Justin Beaver. I dont know about Justin but you know I know about the beaver. Parody account. Not affiliated with the real Joey Mulcahy  @StateDept digital nerd now @BCCarrollMBA,1,Bostong Marathon Bombing
"Director, cinematographer, and timelapse enthusiast.

Director of Behind the Bay Doors.  
Õæ_Õ_Âä_æ more about the film!äåÕæ_ÕÇéäå",1,Quebec Mosque Shooting
Gamer til the end. Fighter against all odds. Let's give it our all!!!! Vote for Trump and save America!!!!! #TrumpTrain #Trump2016,1,Brussel Airport Bombing
"Cocky smartass, say what I mean, BFFw/ @cre8tvdeb, #atheist, #progressive, fucking hate most #politicians for being narrow minded archaic assholes. Enough said.",1,Brussel Airport Bombing
Trying to elevate small talk to medium talk.,1,Quebec Mosque Shooting
"Yong man of 40 yrs old with sound physique. Want to make friendship with all kinds of people.Sex,age,religion,colour of skin no bar.",1,Quebec Mosque Shooting
Instagram  Blakes24,1,Random Samples
Born and raised in the Golden State  #30 & Michelle ??1?|2?6?|1?3???,1,Mesa Shooting
punching nazis is cool,1,Quebec Mosque Shooting
ACMA is a national,0,Bostong Marathon Bombing
fux,1,Random Samples
Naturally and artificially flavoured,1,Quebec Mosque Shooting
"SEC Football, NFL Football, Food, Biz, Politics, Crime, Stories, Great Pics......
No More Clintons; No More Bushes....  Out of conflict, comes truth....",1,Brussel Airport Bombing
"Philos. MA, Soc. Worker (ret.), secular Lib. History, Thrillers, #TCMParty, Info Hunting. 'Unique' (weird). Aging involuntarily. Tweets 'mine' but not 'chosen'.",1,Quebec Mosque Shooting
"New Country, New KMLE @ 1079!! 



Call us anytime 602-260-1079 or text 22108!",1,Mesa Shooting
@SpencerCoursen helps large corporations,0,Bostong Marathon Bombing
Have a love for bands  photography  an outgoing girl with a humorous personality kayleenalala,1,Random Samples
"Once again, patriots must rise up to defeat fascism and save our country.",1,Quebec Mosque Shooting
News tip? call 503.802.6937 or email newstips@1190kex.com,0,Bostong Marathon Bombing
Writer  Native American Studies.,1,Bostong Marathon Bombing
Resurrecting hard to find and out of press Christian Punk for the 30somethings some 40somethings that feel nostalgic You might find metal here,1,Random Samples
I like pre mixed coke and burger. I\'m obsessed with op shopping. I take a lot of photos. I\'m short. Very short. I love my life.,1,Quebec Mosque Shooting
Me IG tafidasule,1,Random Samples
"Journalist | Wife | Runner | Dog Mom | Foodie | Gopher | 651-native | Former 507, 859, 608 and currently in the 503 | #PNW, #PDX | RT ? endorsement",0,Brussel Airport Bombing
No matter how high you are you still have to look up Instagram vontesogreat  Jazmine   Claflin university Graduate ,1,Random Samples
"Writer. Copywriter. Sometimes Blogger. Hater of olives. Author of DOUBLE TIME, a memoir, and EDEN LAKE, a novel.",1,Quebec Mosque Shooting
OKState Alum,1,Random Samples
High School Football in the Great State of Texas,1,Random Samples
No hablo stupid. Patriot. Constitutionalist. Free thinker. Independent. Limited government. Term limits. Secure our borders. American.,1,Brussel Airport Bombing
Ministry,1,Random Samples
PSYCHETRIP YA LIFESTYLE,1,Random Samples
I'm a writer.,1,Quebec Mosque Shooting
someone play aaron\'s party,1,Quebec Mosque Shooting
Have a Nice Day!!,1,Brussel Airport Bombing
I will often tweet without thinking  @NetApp  @CYRENinc  @Webroot; indy #analyst; #writer at @Computerworld. #press #tech #spam #fool,1,Bostong Marathon Bombing
Son,1,Bostong Marathon Bombing
"aka Dr Andrew Porwitzky. I\'m a scientist, comic book junkie, and freelance writer who is concerned about criminal justice & censorship. I also Tweet gifs a lot.",1,Quebec Mosque Shooting
"Alfredo-loving Hindu.. free of -isms. Try that, feels liberating.",1,Quebec Mosque Shooting
Moving on..,1,Mesa Shooting
Weekday 5:30pm anchor WIVB TV 10pm anchor CW23 Nalina.Shapiro@wivb.com INSTAGRAM: NalinaShapiro4 Snapchat: Nalinanews https://t.co/QnvdDg1X92,0,Quebec Mosque Shooting
Best-selling Author; HUGE Longhorn fan! USMC wife; NAWP member; mom of 3; http://t.co/bRq2o3u0dp,1,Bostong Marathon Bombing
"· Cardinal & Gold Alum|
Work»
· MLB-NHL-Football | 
· Creation-Outfitter|

»»

· Far Right CAPITALIST
 | Pro-Israel | Straight girl | III% | #tcot
· Own Opinion",1,Brussel Airport Bombing
MCLISSE for LIFE Ill support and defend MCLISSE  a fan since pbbvietnam2016,1,Random Samples
#newyork #news #redneck #followback  review  social networking  online business  marketing...,0,Bostong Marathon Bombing
Engage. Serve. Transform.,0,Bostong Marathon Bombing
Art  History  Animals  Gardening & Sunny days. I am a  Psychotherapist & an Artist. I am usually Smiling.,1,Bostong Marathon Bombing
"I write scripts, novels and screenplays. I\'m a huge comic book fan, especially Marvel!",1,Quebec Mosque Shooting
News Anchor / Reporter gathering news at @WFLA åá Husband of @TaraManisBenson åá Dad to Bella åá Tech and biz fanatic åá Swede,0,Bostong Marathon Bombing
I drive a Kia.,1,Mesa Shooting
"Son, Husband,Father, Friend, Online Blogger, Marketer",1,Brussel Airport Bombing
"Arizona State University justice graduate
prospective law student",1,Mesa Shooting
"I am a man that believes in America, I am a man that believes in our Founding Documents. Constitution, and Bill of Rights! We must protect and defend these!",1,Brussel Airport Bombing
So glad I live in San Francisco!,1,Quebec Mosque Shooting
Boketto Master,1,Quebec Mosque Shooting
Promotion  marketing,0,Random Samples
 gci  Sc zacharykian ,1,Random Samples
Bringing YOU fucking sunshine Capisce,1,Random Samples
do not seek revenge and call it justice,1,Brussel Airport Bombing
Breaking News Web Producer at York Daily Record/Sunday News. Orioles/Ravens/Terps/USSoccer/MLS fan. MENA geek. RTs/links/follows ? endorsements. Opinions=mine.,0,Brussel Airport Bombing
Creating the perfect life,1,Bostong Marathon Bombing
"R.E. Broker, Photographer, Blogger, Humanist",1,Quebec Mosque Shooting
16 year old boy stanning a princerockstar ,1,Random Samples
They want you to act older...but treat you like a kid...,1,Quebec Mosque Shooting
Went to high school in Fairhope. Worked at libraries in Montgomery.Helped best friend with her 4 kitties. She died in Aug 2010. Now her kitties take care of me.,1,Brussel Airport Bombing
srk fan only,1,Random Samples
"Grad Student, African History, WGSS, GSU c/o 2021. #BlackLivesMatter",1,Quebec Mosque Shooting
Photographer  Adventure is not going to find itself,1,Random Samples
Its a long journey  It has no ending  So make good memories  httpstco2mcL4vawUwYoungestA nice friend rather than a good friendUnpredictableExtrovert,1,Random Samples
Gaming reading occasionally going to conventions support equality environmentalismfrugality  blood donations Good luck  have a great day,1,Random Samples
Valar Dohaeris. 100% Palestinian. Born & raised in USA. 1st generation anti-colonialism. Keepin\' it real. Blue eyed mutant #MUFC DM(V),1,Quebec Mosque Shooting
Father,1,Bostong Marathon Bombing
be awesome like Iram (:,1,Mesa Shooting
Fan of #digital,1,Bostong Marathon Bombing
"Moviegoer, who dislikes Spoilers! General Motors Fan and always Proud of the USA.  Voting for Trump for President or staying home if he's not nominated.",1,Brussel Airport Bombing
Vonvo is the first real-time video events platform for organizations. Come discuss the subjects that matter over live video! #brandstorytelling #NYCStartup,0,Bostong Marathon Bombing
Hop Whisperer Star Wars nerd Sports and beer Old man river The pint is not the destination only part of the journey,1,Random Samples
"Lover of dinosaurs, biscuits, and words, in any form.",1,Quebec Mosque Shooting
morality is not a political posture #NoBanNoWall,1,Quebec Mosque Shooting
"Opinionated nerdy mom type.  Grad educational psychology/undergrad mechanical engineering.  Kids,  science,  math,  cars,  books in approximately that order.",1,Quebec Mosque Shooting
daily Danely motivation posts,0,Random Samples
ìëíì¸ì ì¬ë¬ë¶ Im an ARMY from Finland  BTS is life Everyone lets stay humble,1,Random Samples
Godfather to Sean,1,Bostong Marathon Bombing
Parent. Freelance editor. Help Forum junkie. Blogger. Avid cyclist.,0,Quebec Mosque Shooting
Watch CNN's best video and breaking news here!,0,Bostong Marathon Bombing
"Twin Cities restaurant owner.  Yes, We Did Build That!!!!!",1,Brussel Airport Bombing
"Passionated for entrepreneurship, Small Business with a strong suit for Development of Programs or Services supported by research and a Marketing Campaign.",1,Quebec Mosque Shooting
Dutch Bros | ASU | insta: thejordanhughes,1,Mesa Shooting
"Global Solar Energy Inc. is the leading flexible, thin-film solar panel manufacturer in Tucson, AZ, USA.",0,Quebec Mosque Shooting
insta ciarrasmith,1,Random Samples
"ASU Grad Student | Science & Technology Policy | Vice Chairwoman, AZ Democratic Party | Writer | Millennial | Traffic Safety Advocate | Tweets are my own.",1,Mesa Shooting
"Liberal and progressive, equal rights for all, love to debate/not troll, proud of last 8 years want to feel that way again, optimistic realist ;) True Blue",1,Quebec Mosque Shooting
"RT ? endorsement. SOLD: Our Beautiful Brewer sailboat, Palmetto, FL. Reminisce w/us: https://t.co/kwvJJZEWgB. GOOD TIMES! (Image: WSJ, #Palmyra)",1,Brussel Airport Bombing
"Hotel and property manager in Nome Alaska , with a quirky view on the world and a great love of books. All RT's are interesting but not always shared views.",1,Brussel Airport Bombing
Enaged to Ty Eastin 12/30/16  just remember your life matters,1,Quebec Mosque Shooting
"Progressive policies are the only remedy to the sickness of the current system. #Bernie2016 #p2 #UniteBlue #LibCrib        
RT ARE NOT ENDORSEMENTS!!!",1,Brussel Airport Bombing
"Practitioner of SafeSpace,#RetreatFacilitator, #RelationshipCoach,Writer,Mom-4Millens Live w/Integrity,Speak truth,Call Out Injustice,B Kind but not a pushover.",1,Quebec Mosque Shooting
@wdsu Producer. Detroiter.New Orleanian.Ugandan resident.Sports Enthusiast.Famuan Alum.   Tech-Anthropologist & Psychotic Optimist. Dream Job: Archaeologist of the Psyche. All Views are my Own & very often Wrong.,0,Bostong Marathon Bombing
a black borderline psychopath,1,Random Samples
"Wife, Dreamer, Hiker, Biker, Runner, Backpacker, Blogger, Shopper, Friend, Occasional Photographer, Lover of Life. All photos I post are my own work.",1,Mesa Shooting
"888.829.1571  Luxury & Moderate Ski Resorts, Ski In/Ski Out in the USA, Canada, S. America & European Mountain Destinations. https://t.co/IUe9oKHeOS",0,Brussel Airport Bombing
I am no politician just the opposite But I take exception when politicians openly start taking the people for a ride Then it makes me see red,1,Random Samples
"Love being Nana to my precious grandchildren! Love Nascar, Motorsports, Hockey, Football, Family, Animals & Laughter!",1,Brussel Airport Bombing
University of Oregon. Jumper/Sprinter. 21. 3xAll-American Duckling.,1,Mesa Shooting
"News junkie w/ lovable touches of snark & sarcasm. @Cronkite_ASU Alum, Seattle native, Woodinville Alum.",1,Mesa Shooting
"African American male born and raised in Camden, New Jersey, USA. #NoDAPL #NoSTPL #FreeRedFawn #FreeVanessaCastle #FreeAllWaterProtectors",1,Quebec Mosque Shooting
Hello Everyone Im Skye I am a air pup for Paw Patrol and Wolf Predators Mercenary Coalition Boyfriend chasepawpatrol1,1,Random Samples
"CPhT /Journalist/ Publicist/
Photography/Left-Leaning Progressive. Engaged to @SupermanHotMale?",1,Mesa Shooting
Official Breaking News World Wide Especially Middle East &Jewish News  Send comments to MajorNewsTweets@Gmail.com,0,Bostong Marathon Bombing
20  X I Make music  X Gamer X Single af X Ball is life  X Btw i sell beats exclusively you can dm or email me smickent22gmailcom ,1,Random Samples
" if you turn back youll always find us           waiting for you 
                
                               Mamamoo Bangtan DAY6",1,Random Samples
K    sc bayernkeep,1,Random Samples
Oregon | Futbol: https://t.co/LvUP80WBwO | Artist: https://t.co/PgTjLRgxVl | Sports: https://t.co/7yaTEtVG5Q | Photos: https://t.co/uZCPbR79Tf,1,Quebec Mosque Shooting
Youre severely underestimating how little I value your opinion  Me,1,Random Samples
Writer. Bibliophile. Traveler. Dreamer. Foodie. Professional Wonderer. Fan of life. https://t.co/euptb9kaQQ #binders,1,Quebec Mosque Shooting
Just over here in AZ living life to the fullest IG: @taylorboik,1,Mesa Shooting
PanAfrican| Riley Escobar| Horse Choker |Pillsbury Doughboy|Louis Rich| Painter| @Carnegie1's sibling | trill| 3TheHardway,1,Mesa Shooting
19hopeless romantic,1,Random Samples
New England and Boston News,0,Bostong Marathon Bombing
"Official Twitter page for Fight Junkie. A fight fans guide to the latest boxing news, MMA news, fight odds, fight predictions, forums, fight gear and more!",1,Brussel Airport Bombing
